-----label-----
1
-----code-----
void CWE377_Insecure_Temporary_File__char_mktemp_15_bad()
{
    switch(6)
    {
    case 6:
    {
        char * filename;
        char tmpl[] = "fnXXXXXX";
        int fileDesc;
        filename = MKTEMP(tmpl);
        if (filename == NULL)
        {
            exit(1);
        }
        printLine(filename);
        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */
        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
        if (fileDesc != -1)
        {
            printLine("Temporary file was opened...now closing file");
            CLOSE(fileDesc);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine("Benign, fixed string");
        break;
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
8,9
8,10
8,11
8,12
8,13
8,14
9,10
11,12
11,13
11,14
11,15
11,16
11,17
11,18
11,19
12,13
13,14
13,15
15,16
15,17
18,19
19,20
19,21
21,22
21,23
21,24
24,25
26,27
27,28
27,29
29,30
31,32
32,33
32,34
33,34
35,36
35,37
36,37
38,39
40,41
40,42
41,42
41,43
42,43
44,45
46,47
47,48
48,49
48,50
49,50
52,53
53,54
53,55
54,55
56,57
58,59
59,60
59,61
60,61
62,63
62,64
62,65
62,66
63,64
65,66
67,68
67,69
68,69
70,71
72,73
72,74
73,74
75,76
77,78
77,79
78,79
78,80
79,80
81,82
83,84
83,85
84,85
85,86
85,87
86,87
89,90
90,91
90,92
91,92
93,94
97,98
98,99
98,100
99,100
-----nextToken-----
2,4,7,10,14,16,17,20,22,23,25,28,30,34,37,39,43,45,50,51,55,57,61,64,66,69,71,74,76,80,82,87,88,92,94,95,96,100,101,102
-----computeFrom-----
32,33
32,34
41,42
41,43
59,60
59,61
67,68
67,69
72,73
72,74
78,79
78,80
-----guardedBy-----
80,94
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
