-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_14_bad()
{
    if(globalFive==5)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
7,9
8,9
11,12
12,13
12,14
12,15
12,16
12,17
12,18
13,14
14,15
14,16
15,16
17,18
17,19
17,20
20,21
21,22
21,23
22,23
22,24
23,24
25,26
27,28
27,29
28,29
30,31
30,32
32,33
33,34
33,35
34,35
37,38
37,39
38,39
38,40
39,40
41,42
43,44
44,45
45,46
45,47
46,47
48,49
50,51
51,52
51,53
52,53
52,54
53,54
57,58
58,59
58,60
59,60
61,62
61,63
62,63
65,66
66,67
66,68
67,68
69,70
69,71
70,71
70,72
71,72
73,74
75,76
75,77
75,78
76,77
78,79
80,81
80,82
81,82
83,84
84,85
84,86
85,86
88,89
88,90
89,90
89,91
90,91
92,93
94,95
94,96
94,97
95,96
96,97
96,98
97,98
97,99
98,99
102,103
103,104
103,105
104,105
106,107
106,108
107,108
110,111
111,112
111,113
112,113
114,115
-----nextToken-----
2,4,9,10,16,18,19,24,26,29,31,35,36,40,42,47,49,54,55,56,60,63,64,68,72,74,77,79,82,86,87,91,93,99,100,101,105,108,109,113,115
-----computeFrom-----
7,8
7,9
30,31
30,32
38,39
38,40
51,52
51,53
66,67
66,68
80,81
80,82
89,90
89,91
96,97
96,98
-----guardedBy-----
91,115
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;IdExpression;Name;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_14_bad(){    if(globalFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_14_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_14_bad
{    if(globalFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(globalFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
globalFive==5
globalFive
globalFive
5
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(41,3,0)
(37,46,0)
(47,16,0)
(6,29,0)
(24,16,0)
(3,41,0)
(21,36,0)
(45,22,0)
(14,32,0)
(17,50,0)
(16,33,0)
(1,27,0)
(50,17,0)
(19,41,0)
(0,16,0)
(32,41,0)
(4,51,0)
(48,45,0)
(28,36,0)
(32,38,0)
(12,50,0)
(6,18,0)
(36,24,0)
(30,17,0)
(9,50,0)
(27,0,0)
(40,22,0)
(46,51,0)
(17,16,0)
(52,16,0)
(9,46,0)
(27,10,0)
(35,38,0)
(24,36,0)
(42,5,0)
(51,46,0)
(3,0,0)
(11,7,0)
(15,8,0)
(25,0,0)
(34,16,0)
(45,0,0)
(44,30,0)
(41,17,0)
(50,12,0)
(26,16,0)
(43,17,0)
(10,27,0)
(39,29,0)
(50,9,0)
(10,22,0)
(29,6,0)
(31,27,0)
(2,7,0)
(36,17,0)
(13,30,0)
(41,32,0)
(5,0,0)
(20,5,0)
(46,9,0)
(23,3,0)
(0,3,0)
(3,23,0)
(38,32,0)
(40,5,1)
(37,43,1)
(2,11,1)
(7,2,1)
(30,13,1)
(27,1,1)
(45,0,1)
(35,14,1)
(49,45,1)
(43,7,1)
(25,24,1)
(24,36,1)
(49,5,1)
(5,42,1)
(39,30,1)
(19,25,1)
(27,0,1)
(42,20,1)
(4,37,1)
(46,51,1)
(6,29,1)
(10,27,1)
(48,10,1)
(3,23,1)
(51,4,1)
(28,21,1)
(31,40,1)
(52,30,1)
(30,17,1)
(20,0,1)
(3,41,1)
(49,7,1)
(9,46,1)
(0,3,1)
(29,39,1)
(17,50,1)
(41,17,1)
(32,38,1)
(5,0,1)
(13,44,1)
(52,6,1)
(41,32,1)
(36,28,1)
(1,31,1)
(45,48,1)
(21,52,1)
(44,17,1)
(50,9,1)
(50,12,1)
(36,17,1)
(14,19,1)
(38,35,1)
(3,41,2)
(44,7,2)
(50,7,2)
(30,7,2)
(52,7,2)
(45,5,2)
(42,7,2)
(37,7,2)
(36,17,2)
(9,7,2)
(6,30,2)
(38,7,2)
(5,7,2)
(21,7,2)
(41,17,2)
(50,9,2)
(25,7,2)
(31,5,2)
(6,29,2)
(41,7,2)
(3,7,2)
(10,5,2)
(20,7,2)
(0,3,2)
(1,5,2)
(3,23,2)
(24,7,2)
(35,7,2)
(51,7,2)
(28,7,2)
(43,7,2)
(32,7,2)
(40,5,2)
(19,7,2)
(17,50,2)
(50,12,2)
(39,30,2)
(5,0,2)
(48,5,2)
(13,7,2)
(0,7,2)
(14,7,2)
(10,27,2)
(46,7,2)
(27,0,2)
(17,7,2)
(36,7,2)
(30,17,2)
(24,36,2)
(9,46,2)
(41,32,2)
(4,7,2)
(29,30,2)
(45,0,2)
(32,38,2)
(27,5,2)
(46,51,2)
-----------------------------------
(0,data = (int64_t *)
(1,0)
(2,5)
(3,(int64_t *)
(4,int64_t)
(5,data != NULL)
(6,exit(-1)
(7,globalFive==5)
(8,)
(9,malloc(100*sizeof(int64_t)
(10,printLongLongLine(data[0])
(11,globalFive)
(12,int64_t *)
(13,NULL)
(14,130000)
(15,if(globalFive==5)
(16,)
(17,* data = (int64_t *)
(18,)
(19,data)
(20,data)
(21,data)
(22,)
(23,int64_t *)
(24,printLongLongLine(data[0])
(25,data)
(26,if (data != NULL)
(27,data[0])
(28,0)
(29,-1)
(30,data == NULL)
(31,data)
(32,(130000)
(33,)
(34,data)
(35,int64_t)
(36,data[0])
(37,100)
(38,sizeof(int64_t)
(39,1)
(40,L)
(41,realloc(data, (130000)
(42,NULL)
(43,data)
(44,data)
(45,free(data)
(46,100*sizeof(int64_t)
(47,if (data == NULL)
(48,data)
(49,RET)
(50,(int64_t *)
(51,sizeof(int64_t)
(52,L)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
