-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_02_bad()
{
    if(1)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0].intOne = 1;
                data[0].intTwo = 1;
                printStructLine(&data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
8,9
9,10
9,11
9,12
9,13
9,14
9,15
9,16
10,11
11,12
11,13
12,13
14,15
14,16
14,17
17,18
18,19
18,20
19,20
19,21
20,21
22,23
24,25
24,26
25,26
27,28
27,29
29,30
30,31
30,32
31,32
34,35
34,36
35,36
35,37
36,37
38,39
40,41
41,42
42,43
42,44
43,44
45,46
47,48
48,49
48,50
49,50
49,51
50,51
50,52
51,52
56,57
57,58
57,59
58,59
58,60
59,60
59,61
60,61
65,66
66,67
66,68
67,68
69,70
70,71
70,72
71,72
74,75
75,76
75,77
76,77
78,79
78,80
79,80
79,81
80,81
82,83
84,85
84,86
84,87
85,86
87,88
89,90
89,91
90,91
92,93
93,94
93,95
94,95
97,98
97,99
98,99
98,100
99,100
101,102
103,104
103,105
103,106
103,107
104,105
105,106
105,107
106,107
106,108
107,108
107,109
108,109
113,114
114,115
114,116
115,116
115,117
116,117
116,118
117,118
122,123
123,124
123,125
124,125
126,127
127,128
127,129
128,129
131,132
132,133
132,134
133,134
135,136
-----nextToken-----
2,4,7,13,15,16,21,23,26,28,32,33,37,39,44,46,52,53,54,55,61,62,63,64,68,72,73,77,81,83,86,88,91,95,96,100,102,109,110,111,112,118,119,120,121,125,129,130,134,136
-----computeFrom-----
27,28
27,29
35,36
35,37
48,49
48,50
57,58
57,59
75,76
75,77
89,90
89,91
98,99
98,100
105,106
105,107
114,115
114,116
-----guardedBy-----
100,136
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
