-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_07_bad()
{
    if(staticFive==5)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
7,9
8,9
11,12
12,13
12,14
12,15
12,16
12,17
12,18
13,14
14,15
14,16
15,16
17,18
17,19
17,20
20,21
21,22
21,23
22,23
22,24
23,24
25,26
27,28
27,29
28,29
30,31
30,32
32,33
33,34
33,35
34,35
37,38
37,39
38,39
38,40
39,40
41,42
43,44
44,45
45,46
45,47
46,47
48,49
50,51
51,52
51,53
52,53
52,54
53,54
57,58
58,59
58,60
59,60
61,62
61,63
62,63
65,66
66,67
66,68
67,68
69,70
69,71
70,71
70,72
71,72
73,74
75,76
75,77
75,78
76,77
78,79
80,81
80,82
81,82
83,84
84,85
84,86
85,86
88,89
88,90
89,90
89,91
90,91
92,93
94,95
94,96
94,97
95,96
96,97
96,98
97,98
97,99
98,99
102,103
103,104
103,105
104,105
106,107
106,108
107,108
110,111
111,112
111,113
112,113
114,115
-----nextToken-----
2,4,9,10,16,18,19,24,26,29,31,35,36,40,42,47,49,54,55,56,60,63,64,68,72,74,77,79,82,86,87,91,93,99,100,101,105,108,109,113,115
-----computeFrom-----
7,8
7,9
30,31
30,32
38,39
38,40
51,52
51,53
66,67
66,68
80,81
80,82
89,90
89,91
96,97
96,98
-----guardedBy-----
91,115
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;IdExpression;Name;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_07_bad(){    if(staticFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_07_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_07_bad
{    if(staticFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(staticFive==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
staticFive==5
staticFive
staticFive
5
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(30,5,0)
(14,47,0)
(51,7,0)
(30,9,0)
(11,7,0)
(23,19,0)
(33,25,0)
(29,31,0)
(4,11,0)
(2,48,0)
(11,34,0)
(38,21,0)
(28,18,0)
(15,4,0)
(33,23,0)
(23,33,0)
(5,30,0)
(45,21,0)
(22,30,0)
(1,47,0)
(13,21,0)
(18,9,0)
(3,9,0)
(40,24,0)
(17,27,0)
(19,0,0)
(20,9,0)
(46,50,0)
(9,21,0)
(31,51,0)
(38,47,0)
(49,27,0)
(42,21,0)
(7,51,0)
(9,19,0)
(7,11,0)
(36,10,0)
(18,48,0)
(26,23,0)
(4,21,0)
(51,31,0)
(35,25,0)
(41,51,0)
(6,3,0)
(39,21,0)
(5,48,0)
(21,12,0)
(17,52,0)
(19,9,0)
(43,33,0)
(23,4,0)
(25,33,0)
(44,3,0)
(32,50,0)
(16,30,0)
(24,4,0)
(47,38,0)
(37,24,0)
(11,4,0)
(0,19,0)
(47,4,0)
(34,11,0)
(27,17,0)
(19,23,0)
(13,17,1)
(33,25,1)
(23,33,1)
(13,24,1)
(46,32,1)
(30,16,1)
(25,35,1)
(35,43,1)
(47,1,1)
(44,6,1)
(41,15,1)
(9,19,1)
(14,13,1)
(3,9,1)
(8,50,1)
(38,47,1)
(23,4,1)
(40,37,1)
(3,44,1)
(51,31,1)
(20,38,1)
(16,22,1)
(31,29,1)
(29,41,1)
(50,46,1)
(27,49,1)
(17,27,1)
(47,4,1)
(15,50,1)
(8,18,1)
(19,23,1)
(49,24,1)
(5,30,1)
(7,51,1)
(6,9,1)
(37,4,1)
(4,11,1)
(18,28,1)
(1,14,1)
(11,34,1)
(24,4,1)
(2,3,1)
(26,20,1)
(18,9,1)
(8,3,1)
(28,5,1)
(43,26,1)
(30,9,1)
(19,0,1)
(22,2,1)
(24,40,1)
(11,7,1)
(4,11,2)
(2,3,2)
(49,24,2)
(29,50,2)
(5,3,2)
(37,50,2)
(51,50,2)
(35,50,2)
(5,30,2)
(11,50,2)
(40,50,2)
(51,31,2)
(33,50,2)
(18,3,2)
(31,50,2)
(9,50,2)
(30,3,2)
(6,50,2)
(33,25,2)
(18,9,2)
(28,3,2)
(19,0,2)
(7,50,2)
(24,50,2)
(20,50,2)
(25,50,2)
(47,4,2)
(24,4,2)
(23,33,2)
(7,51,2)
(38,47,2)
(23,4,2)
(17,24,2)
(47,50,2)
(3,50,2)
(15,50,2)
(27,24,2)
(17,27,2)
(22,3,2)
(43,50,2)
(3,9,2)
(13,50,2)
(16,3,2)
(44,50,2)
(19,50,2)
(38,50,2)
(41,50,2)
(30,9,2)
(11,34,2)
(9,19,2)
(4,50,2)
(19,23,2)
(23,50,2)
(14,50,2)
(1,50,2)
(26,50,2)
(11,7,2)
-----------------------------------
(0,int64_t *)
(1,0)
(2,L)
(3,data != NULL)
(4,* data = (int64_t *)
(5,printLongLongLine(data[0])
(6,data)
(7,malloc(100*sizeof(int64_t)
(8,RET)
(9,data = (int64_t *)
(10,)
(11,(int64_t *)
(12,)
(13,L)
(14,data)
(15,data)
(16,0)
(17,exit(-1)
(18,free(data)
(19,(int64_t *)
(20,data)
(21,)
(22,data)
(23,realloc(data, (130000)
(24,data == NULL)
(25,sizeof(int64_t)
(26,data)
(27,-1)
(28,data)
(29,int64_t)
(30,data[0])
(31,sizeof(int64_t)
(32,staticFive)
(33,(130000)
(34,int64_t *)
(35,int64_t)
(36,if(staticFive==5)
(37,data)
(38,printLongLongLine(data[0])
(39,if (data != NULL)
(40,NULL)
(41,100)
(42,if (data == NULL)
(43,130000)
(44,NULL)
(45,data)
(46,5)
(47,data[0])
(48,)
(49,1)
(50,staticFive==5)
(51,100*sizeof(int64_t)
(52,)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
