-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_05_bad()
{
    if(staticTrue)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
9,10
10,11
10,12
10,13
10,14
10,15
10,16
11,12
12,13
12,14
13,14
15,16
15,17
15,18
18,19
19,20
19,21
20,21
20,22
21,22
23,24
25,26
25,27
26,27
28,29
28,30
30,31
31,32
31,33
32,33
35,36
35,37
36,37
36,38
37,38
39,40
41,42
42,43
43,44
43,45
44,45
46,47
48,49
49,50
49,51
50,51
50,52
51,52
55,56
56,57
56,58
57,58
59,60
59,61
60,61
63,64
64,65
64,66
65,66
67,68
67,69
68,69
68,70
69,70
71,72
73,74
73,75
73,76
74,75
76,77
78,79
78,80
79,80
81,82
82,83
82,84
83,84
86,87
86,88
87,88
87,89
88,89
90,91
92,93
92,94
92,95
93,94
94,95
94,96
95,96
95,97
96,97
100,101
101,102
101,103
102,103
104,105
104,106
105,106
108,109
109,110
109,111
110,111
112,113
-----nextToken-----
2,4,8,14,16,17,22,24,27,29,33,34,38,40,45,47,52,53,54,58,61,62,66,70,72,75,77,80,84,85,89,91,97,98,99,103,106,107,111,113
-----computeFrom-----
28,29
28,30
36,37
36,38
49,50
49,51
64,65
64,66
78,79
78,80
87,88
87,89
94,95
94,96
-----guardedBy-----
89,113
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_05_bad(){    if(staticTrue)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_05_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_05_bad
{    if(staticTrue)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(staticTrue)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
staticTrue
staticTrue
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(43,37,0)
(23,29,0)
(3,21,0)
(45,23,0)
(34,11,0)
(14,8,0)
(21,3,0)
(18,10,0)
(41,15,0)
(37,24,0)
(27,4,0)
(28,8,0)
(6,15,0)
(24,37,0)
(14,43,0)
(16,18,0)
(21,24,0)
(17,12,0)
(47,14,0)
(37,40,0)
(46,21,0)
(30,47,0)
(29,8,0)
(14,47,0)
(9,0,0)
(7,4,0)
(11,34,0)
(48,11,0)
(24,21,0)
(32,15,0)
(5,0,0)
(4,29,0)
(38,14,0)
(31,23,0)
(35,4,0)
(22,15,0)
(43,15,0)
(25,13,0)
(11,43,0)
(44,43,0)
(15,26,0)
(39,3,0)
(7,0,0)
(29,15,0)
(8,28,0)
(37,43,0)
(47,30,0)
(36,9,0)
(50,29,0)
(12,43,0)
(8,14,0)
(34,15,0)
(42,11,0)
(8,29,0)
(10,18,0)
(4,7,0)
(9,29,0)
(49,30,0)
(20,12,0)
(33,47,0)
(10,19,0)
(40,37,0)
(29,8,1)
(7,4,1)
(10,18,1)
(12,17,1)
(39,46,1)
(34,11,1)
(50,34,1)
(14,47,1)
(22,12,1)
(9,29,1)
(17,20,1)
(27,5,1)
(11,48,1)
(9,36,1)
(31,45,1)
(23,31,1)
(20,43,1)
(37,24,1)
(22,10,1)
(24,21,1)
(4,35,1)
(44,2,1)
(21,3,1)
(8,14,1)
(36,7,1)
(3,39,1)
(47,30,1)
(45,29,1)
(49,33,1)
(33,38,1)
(12,43,1)
(35,27,1)
(1,23,1)
(14,43,1)
(18,16,1)
(43,37,1)
(30,49,1)
(5,23,1)
(37,40,1)
(23,29,1)
(4,29,1)
(16,12,1)
(38,50,1)
(48,42,1)
(8,28,1)
(11,43,1)
(46,44,1)
(42,22,1)
(1,9,1)
(1,2,1)
(49,2,2)
(37,40,2)
(43,37,2)
(10,18,2)
(12,2,2)
(14,43,2)
(21,3,2)
(21,2,2)
(27,23,2)
(36,23,2)
(18,12,2)
(7,4,2)
(50,2,2)
(33,2,2)
(23,2,2)
(8,28,2)
(42,2,2)
(14,47,2)
(43,2,2)
(10,12,2)
(48,2,2)
(3,2,2)
(34,2,2)
(4,29,2)
(11,2,2)
(39,2,2)
(17,2,2)
(30,2,2)
(5,23,2)
(8,2,2)
(16,12,2)
(37,24,2)
(24,2,2)
(12,43,2)
(45,2,2)
(9,29,2)
(22,2,2)
(35,23,2)
(14,2,2)
(38,2,2)
(7,23,2)
(9,23,2)
(8,14,2)
(34,11,2)
(47,30,2)
(20,2,2)
(23,29,2)
(29,2,2)
(37,2,2)
(4,23,2)
(11,43,2)
(31,2,2)
(46,2,2)
(24,21,2)
(47,2,2)
(44,2,2)
(29,8,2)
-----------------------------------
(0,)
(1,RET)
(2,staticTrue)
(3,sizeof(int64_t)
(4,data[0])
(5,L)
(6,if (data != NULL)
(7,printLongLongLine(data[0])
(8,(int64_t *)
(9,free(data)
(10,exit(-1)
(11,data[0])
(12,data == NULL)
(13,)
(14,realloc(data, (130000)
(15,)
(16,1)
(17,NULL)
(18,-1)
(19,)
(20,data)
(21,100*sizeof(int64_t)
(22,L)
(23,data != NULL)
(24,malloc(100*sizeof(int64_t)
(25,if(staticTrue)
(26,)
(27,data)
(28,int64_t *)
(29,data = (int64_t *)
(30,sizeof(int64_t)
(31,NULL)
(32,data)
(33,130000)
(34,printLongLongLine(data[0])
(35,0)
(36,data)
(37,(int64_t *)
(38,data)
(39,int64_t)
(40,int64_t *)
(41,if (data == NULL)
(42,data)
(43,* data = (int64_t *)
(44,data)
(45,data)
(46,100)
(47,(130000)
(48,0)
(49,int64_t)
(50,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
