-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_07_bad()
{
    if(staticFive==5)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0].intOne = 1;
                data[0].intTwo = 1;
                printStructLine(&data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
7,9
8,9
11,12
12,13
12,14
12,15
12,16
12,17
12,18
12,19
13,14
14,15
14,16
15,16
17,18
17,19
17,20
20,21
21,22
21,23
22,23
22,24
23,24
25,26
27,28
27,29
28,29
30,31
30,32
32,33
33,34
33,35
34,35
37,38
37,39
38,39
38,40
39,40
41,42
43,44
44,45
45,46
45,47
46,47
48,49
50,51
51,52
51,53
52,53
52,54
53,54
53,55
54,55
59,60
60,61
60,62
61,62
61,63
62,63
62,64
63,64
68,69
69,70
69,71
70,71
72,73
73,74
73,75
74,75
77,78
78,79
78,80
79,80
81,82
81,83
82,83
82,84
83,84
85,86
87,88
87,89
87,90
88,89
90,91
92,93
92,94
93,94
95,96
96,97
96,98
97,98
100,101
100,102
101,102
101,103
102,103
104,105
106,107
106,108
106,109
106,110
107,108
108,109
108,110
109,110
109,111
110,111
110,112
111,112
116,117
117,118
117,119
118,119
118,120
119,120
119,121
120,121
125,126
126,127
126,128
127,128
129,130
130,131
130,132
131,132
134,135
135,136
135,137
136,137
138,139
-----nextToken-----
2,4,9,10,16,18,19,24,26,29,31,35,36,40,42,47,49,55,56,57,58,64,65,66,67,71,75,76,80,84,86,89,91,94,98,99,103,105,112,113,114,115,121,122,123,124,128,132,133,137,139
-----computeFrom-----
7,8
7,9
30,31
30,32
38,39
38,40
51,52
51,53
60,61
60,62
78,79
78,80
92,93
92,94
101,102
101,103
108,109
108,110
117,118
117,119
-----guardedBy-----
103,139
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
