-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_02_bad()
{
    if(1)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
8,9
9,10
9,11
9,12
9,13
9,14
9,15
10,11
11,12
11,13
12,13
14,15
14,16
14,17
17,18
18,19
18,20
19,20
19,21
20,21
22,23
24,25
24,26
25,26
27,28
27,29
29,30
30,31
30,32
31,32
34,35
34,36
35,36
35,37
36,37
38,39
40,41
41,42
42,43
42,44
43,44
45,46
47,48
48,49
48,50
49,50
49,51
50,51
54,55
55,56
55,57
56,57
58,59
58,60
59,60
62,63
63,64
63,65
64,65
66,67
66,68
67,68
67,69
68,69
70,71
72,73
72,74
72,75
73,74
75,76
77,78
77,79
78,79
80,81
81,82
81,83
82,83
85,86
85,87
86,87
86,88
87,88
89,90
91,92
91,93
91,94
92,93
93,94
93,95
94,95
94,96
95,96
99,100
100,101
100,102
101,102
103,104
103,105
104,105
107,108
108,109
108,110
109,110
111,112
-----nextToken-----
2,4,7,13,15,16,21,23,26,28,32,33,37,39,44,46,51,52,53,57,60,61,65,69,71,74,76,79,83,84,88,90,96,97,98,102,105,106,110,112
-----computeFrom-----
27,28
27,29
35,36
35,37
48,49
48,50
63,64
63,65
77,78
77,79
86,87
86,88
93,94
93,95
-----guardedBy-----
88,112
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_02_bad(){    if(1)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_02_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_02_bad
{    if(1)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(1)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
1
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(9,18,0)
(9,22,0)
(37,25,0)
(2,47,0)
(48,20,0)
(38,4,0)
(11,46,0)
(34,15,0)
(1,32,0)
(8,16,0)
(46,23,0)
(32,45,0)
(4,25,0)
(25,17,0)
(7,3,0)
(42,31,0)
(17,25,0)
(0,25,0)
(33,23,0)
(45,47,0)
(26,15,0)
(23,46,0)
(39,37,0)
(24,17,0)
(45,20,0)
(37,15,0)
(40,47,0)
(5,22,0)
(47,35,0)
(10,21,0)
(20,29,0)
(28,4,0)
(17,22,0)
(22,17,0)
(30,21,0)
(4,26,0)
(36,47,0)
(23,48,0)
(29,20,0)
(19,32,0)
(48,23,0)
(26,4,0)
(41,31,0)
(16,49,0)
(25,47,0)
(21,25,0)
(14,9,0)
(6,8,0)
(50,18,0)
(22,45,0)
(18,9,0)
(13,47,0)
(32,2,0)
(31,45,0)
(20,48,0)
(2,32,0)
(16,8,0)
(20,45,0)
(17,24,0)
(43,47,0)
(22,9,0)
(12,45,0)
(30,10,1)
(18,50,1)
(22,9,1)
(2,32,1)
(17,22,1)
(37,39,1)
(1,19,1)
(4,25,1)
(33,12,1)
(31,41,1)
(28,34,1)
(5,0,1)
(6,31,1)
(31,45,1)
(27,37,1)
(27,21,1)
(32,1,1)
(40,31,1)
(40,16,1)
(46,11,1)
(50,14,1)
(23,46,1)
(20,29,1)
(37,25,1)
(45,20,1)
(41,42,1)
(20,48,1)
(8,6,1)
(39,26,1)
(19,40,1)
(26,4,1)
(32,45,1)
(10,25,1)
(9,18,1)
(12,44,1)
(25,17,1)
(48,23,1)
(0,2,1)
(14,5,1)
(27,44,1)
(22,45,1)
(34,21,1)
(21,30,1)
(17,24,1)
(11,33,1)
(4,38,1)
(42,45,1)
(16,8,1)
(21,25,1)
(38,28,1)
(28,21,2)
(11,44,2)
(10,44,2)
(4,25,2)
(21,44,2)
(32,45,2)
(12,44,2)
(40,44,2)
(33,44,2)
(1,44,2)
(5,44,2)
(9,18,2)
(18,44,2)
(25,44,2)
(37,21,2)
(50,44,2)
(17,24,2)
(2,44,2)
(23,44,2)
(37,25,2)
(26,4,2)
(26,21,2)
(21,25,2)
(42,44,2)
(16,8,2)
(48,23,2)
(6,31,2)
(45,44,2)
(22,9,2)
(9,44,2)
(20,29,2)
(17,22,2)
(31,45,2)
(16,31,2)
(25,17,2)
(30,44,2)
(45,20,2)
(20,44,2)
(4,21,2)
(14,44,2)
(39,21,2)
(31,44,2)
(23,46,2)
(46,44,2)
(2,32,2)
(41,44,2)
(17,44,2)
(8,31,2)
(48,44,2)
(32,44,2)
(19,44,2)
(34,21,2)
(20,48,2)
(22,44,2)
(38,21,2)
(22,45,2)
(0,44,2)
-----------------------------------
(0,data)
(1,0)
(2,printLongLongLine(data[0])
(3,)
(4,data[0])
(5,data)
(6,1)
(7,if(1)
(8,-1)
(9,(130000)
(10,data)
(11,int64_t)
(12,data)
(13,if (data == NULL)
(14,130000)
(15,)
(16,exit(-1)
(17,(int64_t *)
(18,sizeof(int64_t)
(19,data)
(20,(int64_t *)
(21,data != NULL)
(22,realloc(data, (130000)
(23,100*sizeof(int64_t)
(24,int64_t *)
(25,data = (int64_t *)
(26,printLongLongLine(data[0])
(27,RET)
(28,data)
(29,int64_t *)
(30,NULL)
(31,data == NULL)
(32,data[0])
(33,100)
(34,L)
(35,)
(36,if (data != NULL)
(37,free(data)
(38,0)
(39,data)
(40,L)
(41,NULL)
(42,data)
(43,data)
(44,1)
(45,* data = (int64_t *)
(46,sizeof(int64_t)
(47,)
(48,malloc(100*sizeof(int64_t)
(49,)
(50,int64_t)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
