-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_03_bad()
{
    if(5==5)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
7,9
10,11
11,12
11,13
11,14
11,15
11,16
11,17
12,13
13,14
13,15
14,15
16,17
16,18
16,19
19,20
20,21
20,22
21,22
21,23
22,23
24,25
26,27
26,28
27,28
29,30
29,31
31,32
32,33
32,34
33,34
36,37
36,38
37,38
37,39
38,39
40,41
42,43
43,44
44,45
44,46
45,46
47,48
49,50
50,51
50,52
51,52
51,53
52,53
56,57
57,58
57,59
58,59
60,61
60,62
61,62
64,65
65,66
65,67
66,67
68,69
68,70
69,70
69,71
70,71
72,73
74,75
74,76
74,77
75,76
77,78
79,80
79,81
80,81
82,83
83,84
83,85
84,85
87,88
87,89
88,89
88,90
89,90
91,92
93,94
93,95
93,96
94,95
95,96
95,97
96,97
96,98
97,98
101,102
102,103
102,104
103,104
105,106
105,107
106,107
109,110
110,111
110,112
111,112
113,114
-----nextToken-----
2,4,8,9,15,17,18,23,25,28,30,34,35,39,41,46,48,53,54,55,59,62,63,67,71,73,76,78,81,85,86,90,92,98,99,100,104,107,108,112,114
-----computeFrom-----
7,8
7,9
29,30
29,31
37,38
37,39
50,51
50,52
65,66
65,67
79,80
79,81
88,89
88,90
95,96
95,97
-----guardedBy-----
90,114
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;LiteralExpression;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_03_bad(){    if(5==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_03_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_03_bad
{    if(5==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(5==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
5==5
5
5
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(36,8,0)
(50,39,0)
(38,35,0)
(17,23,0)
(0,7,0)
(35,1,0)
(2,43,0)
(23,51,0)
(32,2,0)
(46,35,0)
(39,23,0)
(38,17,0)
(16,23,0)
(13,4,0)
(27,9,0)
(11,36,0)
(3,22,0)
(28,48,0)
(45,33,0)
(34,2,0)
(47,35,0)
(40,23,0)
(21,16,0)
(26,4,0)
(36,11,0)
(24,25,0)
(19,22,0)
(16,7,0)
(7,16,0)
(43,35,0)
(20,16,0)
(37,35,0)
(16,20,0)
(30,41,0)
(51,6,0)
(3,33,0)
(6,51,0)
(31,43,0)
(44,39,0)
(49,48,0)
(15,43,0)
(14,35,0)
(43,20,0)
(22,3,0)
(17,38,0)
(15,33,0)
(25,7,0)
(18,11,0)
(23,35,0)
(7,25,0)
(42,15,0)
(9,48,0)
(20,43,0)
(48,9,0)
(52,22,0)
(5,20,0)
(48,49,0)
(51,23,0)
(10,17,0)
(22,43,0)
(20,5,0)
(12,17,0)
(49,51,0)
(51,49,0)
(51,49,1)
(22,43,1)
(22,19,1)
(16,7,1)
(0,21,1)
(36,11,1)
(34,32,1)
(47,36,1)
(43,20,1)
(27,28,1)
(23,51,1)
(2,34,1)
(10,12,1)
(3,22,1)
(9,27,1)
(17,23,1)
(7,25,1)
(42,3,1)
(47,39,1)
(29,4,1)
(39,44,1)
(19,52,1)
(52,45,1)
(29,15,1)
(28,40,1)
(24,0,1)
(32,43,1)
(40,4,1)
(49,48,1)
(2,43,1)
(50,23,1)
(39,23,1)
(51,6,1)
(48,9,1)
(15,42,1)
(15,43,1)
(20,5,1)
(29,2,1)
(21,31,1)
(16,23,1)
(18,39,1)
(11,18,1)
(4,26,1)
(26,13,1)
(31,38,1)
(44,50,1)
(20,16,1)
(38,17,1)
(25,24,1)
(12,47,1)
(17,10,1)
(45,2,1)
(49,4,2)
(25,4,2)
(12,4,2)
(43,20,2)
(38,4,2)
(3,2,2)
(22,43,2)
(17,23,2)
(16,4,2)
(7,25,2)
(51,6,2)
(32,4,2)
(20,4,2)
(36,39,2)
(28,4,2)
(52,2,2)
(15,43,2)
(10,4,2)
(11,39,2)
(18,39,2)
(47,4,2)
(39,23,2)
(7,4,2)
(9,4,2)
(2,43,2)
(0,4,2)
(2,4,2)
(23,51,2)
(24,4,2)
(20,5,2)
(16,7,2)
(39,4,2)
(19,2,2)
(31,4,2)
(51,4,2)
(3,22,2)
(43,4,2)
(17,4,2)
(22,2,2)
(23,4,2)
(44,4,2)
(49,48,2)
(27,4,2)
(21,4,2)
(34,4,2)
(50,4,2)
(48,9,2)
(16,23,2)
(48,4,2)
(20,16,2)
(36,11,2)
(51,49,2)
(15,2,2)
(42,2,2)
(40,4,2)
(45,2,2)
(38,17,2)
-----------------------------------
(0,130000)
(1,)
(2,data != NULL)
(3,printLongLongLine(data[0])
(4,5==5)
(5,int64_t *)
(6,int64_t *)
(7,(130000)
(8,)
(9,sizeof(int64_t)
(10,0)
(11,-1)
(12,data)
(13,5)
(14,if (data != NULL)
(15,free(data)
(16,realloc(data, (130000)
(17,data[0])
(18,1)
(19,0)
(20,(int64_t *)
(21,data)
(22,data[0])
(23,* data = (int64_t *)
(24,int64_t)
(25,sizeof(int64_t)
(26,5)
(27,int64_t)
(28,100)
(29,RET)
(30,if(5==5)
(31,data)
(32,data)
(33,)
(34,NULL)
(35,)
(36,exit(-1)
(37,data)
(38,printLongLongLine(data[0])
(39,data == NULL)
(40,data)
(41,)
(42,data)
(43,data = (int64_t *)
(44,NULL)
(45,L)
(46,if (data == NULL)
(47,L)
(48,100*sizeof(int64_t)
(49,malloc(100*sizeof(int64_t)
(50,data)
(51,(int64_t *)
(52,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
