-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_06_bad()
{
    if(STATIC_CONST_FIVE==5)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
7,9
8,9
11,12
12,13
12,14
12,15
12,16
12,17
12,18
13,14
14,15
14,16
15,16
17,18
17,19
17,20
20,21
21,22
21,23
22,23
22,24
23,24
25,26
27,28
27,29
28,29
30,31
30,32
32,33
33,34
33,35
34,35
37,38
37,39
38,39
38,40
39,40
41,42
43,44
44,45
45,46
45,47
46,47
48,49
50,51
51,52
51,53
52,53
52,54
53,54
57,58
58,59
58,60
59,60
61,62
61,63
62,63
65,66
66,67
66,68
67,68
69,70
69,71
70,71
70,72
71,72
73,74
75,76
75,77
75,78
76,77
78,79
80,81
80,82
81,82
83,84
84,85
84,86
85,86
88,89
88,90
89,90
89,91
90,91
92,93
94,95
94,96
94,97
95,96
96,97
96,98
97,98
97,99
98,99
102,103
103,104
103,105
104,105
106,107
106,108
107,108
110,111
111,112
111,113
112,113
114,115
-----nextToken-----
2,4,9,10,16,18,19,24,26,29,31,35,36,40,42,47,49,54,55,56,60,63,64,68,72,74,77,79,82,86,87,91,93,99,100,101,105,108,109,113,115
-----computeFrom-----
7,8
7,9
30,31
30,32
38,39
38,40
51,52
51,53
66,67
66,68
80,81
80,82
89,90
89,91
96,97
96,98
-----guardedBy-----
91,115
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;IdExpression;Name;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_06_bad(){    if(STATIC_CONST_FIVE==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_06_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_06_bad
{    if(STATIC_CONST_FIVE==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(STATIC_CONST_FIVE==5)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
STATIC_CONST_FIVE==5
STATIC_CONST_FIVE
STATIC_CONST_FIVE
5
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(14,5,0)
(1,44,0)
(20,29,0)
(38,46,0)
(7,35,0)
(5,37,0)
(3,25,0)
(26,1,0)
(22,37,0)
(33,6,0)
(5,35,0)
(44,6,0)
(4,29,0)
(44,41,0)
(6,44,0)
(46,34,0)
(23,35,0)
(27,5,0)
(16,47,0)
(19,15,0)
(21,35,0)
(41,44,0)
(46,1,0)
(8,5,0)
(19,39,0)
(12,47,0)
(34,46,0)
(52,43,0)
(25,11,0)
(15,19,0)
(25,3,0)
(50,33,0)
(39,19,0)
(32,31,0)
(35,28,0)
(47,1,0)
(33,51,0)
(44,1,0)
(9,35,0)
(48,8,0)
(49,14,0)
(10,36,0)
(30,46,0)
(17,19,0)
(8,4,0)
(40,51,0)
(42,15,0)
(4,8,0)
(15,1,0)
(0,31,0)
(37,15,0)
(34,35,0)
(51,33,0)
(31,5,0)
(13,3,0)
(1,35,0)
(24,8,0)
(45,39,0)
(18,43,0)
(6,33,0)
(37,5,0)
(15,37,0)
(37,22,0)
(14,29,0)
(19,39,1)
(12,16,1)
(21,25,1)
(21,47,1)
(2,31,1)
(31,5,1)
(24,48,1)
(37,22,1)
(1,44,1)
(47,1,1)
(31,0,1)
(46,1,1)
(43,52,1)
(20,31,1)
(14,49,1)
(44,41,1)
(34,46,1)
(15,19,1)
(2,43,1)
(17,42,1)
(4,8,1)
(14,5,1)
(32,5,1)
(39,45,1)
(37,15,1)
(15,1,1)
(13,47,1)
(16,1,1)
(48,20,1)
(8,24,1)
(26,43,1)
(51,40,1)
(33,51,1)
(6,33,1)
(30,38,1)
(49,4,1)
(8,5,1)
(5,37,1)
(47,12,1)
(0,32,1)
(45,17,1)
(40,50,1)
(52,18,1)
(38,21,1)
(46,30,1)
(44,6,1)
(27,34,1)
(42,27,1)
(25,3,1)
(50,26,1)
(3,13,1)
(2,14,1)
(19,39,2)
(0,43,2)
(26,43,2)
(5,43,2)
(1,44,2)
(4,8,2)
(44,41,2)
(51,43,2)
(20,31,2)
(33,51,2)
(37,43,2)
(14,31,2)
(50,43,2)
(21,43,2)
(17,43,2)
(31,43,2)
(47,1,2)
(38,43,2)
(49,31,2)
(15,1,2)
(39,43,2)
(8,5,2)
(42,43,2)
(37,15,2)
(31,5,2)
(27,43,2)
(48,31,2)
(46,1,2)
(8,31,2)
(15,43,2)
(4,31,2)
(44,6,2)
(30,43,2)
(3,47,2)
(14,5,2)
(47,43,2)
(25,47,2)
(46,43,2)
(37,22,2)
(34,43,2)
(45,43,2)
(16,43,2)
(5,37,2)
(1,43,2)
(33,43,2)
(40,43,2)
(13,47,2)
(12,43,2)
(32,43,2)
(6,33,2)
(6,43,2)
(24,31,2)
(15,19,2)
(19,43,2)
(34,46,2)
(44,43,2)
(25,3,2)
-----------------------------------
(0,NULL)
(1,* data = (int64_t *)
(2,RET)
(3,-1)
(4,printLongLongLine(data[0])
(5,data = (int64_t *)
(6,malloc(100*sizeof(int64_t)
(7,if (data != NULL)
(8,data[0])
(9,if (data == NULL)
(10,if(STATIC_CONST_FIVE==5)
(11,)
(12,NULL)
(13,1)
(14,free(data)
(15,realloc(data, (130000)
(16,data)
(17,130000)
(18,STATIC_CONST_FIVE)
(19,(130000)
(20,L)
(21,L)
(22,int64_t *)
(23,data)
(24,0)
(25,exit(-1)
(26,data)
(27,data)
(28,)
(29,)
(30,0)
(31,data != NULL)
(32,data)
(33,100*sizeof(int64_t)
(34,printLongLongLine(data[0])
(35,)
(36,)
(37,(int64_t *)
(38,data)
(39,sizeof(int64_t)
(40,int64_t)
(41,int64_t *)
(42,data)
(43,STATIC_CONST_FIVE==5)
(44,(int64_t *)
(45,int64_t)
(46,data[0])
(47,data == NULL)
(48,data)
(49,data)
(50,100)
(51,sizeof(int64_t)
(52,5)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
