-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_17_bad()
{
    int j;
    for(j = 0; j < 1; j++)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
5,7
6,7
7,8
7,9
9,10
11,12
11,13
11,14
11,15
12,13
13,14
13,15
14,15
17,18
17,19
18,19
21,22
22,23
24,25
25,26
25,27
25,28
25,29
25,30
25,31
26,27
27,28
27,29
28,29
30,31
30,32
30,33
33,34
34,35
34,36
35,36
35,37
36,37
38,39
40,41
40,42
41,42
43,44
43,45
45,46
46,47
46,48
47,48
50,51
50,52
51,52
51,53
52,53
54,55
56,57
57,58
58,59
58,60
59,60
61,62
63,64
64,65
64,66
65,66
65,67
66,67
70,71
71,72
71,73
72,73
74,75
74,76
75,76
78,79
79,80
79,81
80,81
82,83
82,84
83,84
83,85
84,85
86,87
88,89
88,90
88,91
89,90
91,92
93,94
93,95
94,95
96,97
97,98
97,99
98,99
101,102
101,103
102,103
102,104
103,104
105,106
107,108
107,109
107,110
108,109
109,110
109,111
110,111
110,112
111,112
115,116
116,117
116,118
117,118
119,120
119,121
120,121
123,124
124,125
124,126
125,126
127,128
-----nextToken-----
2,4,8,10,15,16,19,20,23,29,31,32,37,39,42,44,48,49,53,55,60,62,67,68,69,73,76,77,81,85,87,90,92,95,99,100,104,106,112,113,114,118,121,122,126,128
-----computeFrom-----
13,14
13,15
17,18
17,19
43,44
43,45
51,52
51,53
64,65
64,66
79,80
79,81
93,94
93,95
102,103
102,104
109,110
109,111
-----guardedBy-----
104,128
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Name;ForStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;IdExpression;Name;LiteralExpression;UnaryExpression;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_17_bad(){    int j;    for(j = 0; j < 1; j++)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_17_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_17_bad
{    int j;    for(j = 0; j < 1; j++)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
int j;
int j;
int
j
j
for(j = 0; j < 1; j++)    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
j = 0;
j = 0
j
j
0
j < 1
j
j
1
j++
j
j
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(56,25,0)
(40,28,0)
(47,53,0)
(53,4,0)
(41,18,0)
(39,33,0)
(31,15,0)
(1,32,0)
(3,28,0)
(10,41,0)
(10,52,0)
(52,56,0)
(57,1,0)
(51,37,0)
(51,56,0)
(39,15,0)
(38,37,0)
(8,10,0)
(58,56,0)
(37,51,0)
(4,46,0)
(55,17,0)
(17,28,0)
(43,58,0)
(21,56,0)
(32,58,0)
(52,20,0)
(20,46,0)
(6,4,0)
(32,12,0)
(11,36,0)
(5,52,0)
(1,57,0)
(12,32,0)
(45,27,0)
(49,57,0)
(9,42,0)
(46,58,0)
(46,4,0)
(42,28,0)
(0,19,0)
(23,18,0)
(58,32,0)
(20,52,0)
(14,57,0)
(15,39,0)
(7,20,0)
(19,52,0)
(34,58,0)
(41,10,0)
(29,34,0)
(36,52,0)
(16,27,0)
(30,37,0)
(2,34,0)
(4,53,0)
(50,56,0)
(37,58,0)
(44,46,0)
(54,19,0)
(57,14,0)
(20,7,0)
(46,20,0)
(24,10,0)
(48,56,0)
(13,42,0)
(35,56,0)
(22,14,0)
(32,1,0)
(36,18,0)
(24,8,1)
(1,57,1)
(52,20,1)
(58,32,1)
(57,14,1)
(10,24,1)
(9,17,1)
(19,52,1)
(19,0,1)
(36,52,1)
(2,58,1)
(15,31,1)
(34,58,1)
(23,19,1)
(32,12,1)
(51,37,1)
(41,10,1)
(14,22,1)
(28,3,1)
(42,28,1)
(5,51,1)
(17,55,1)
(37,30,1)
(47,6,1)
(30,38,1)
(26,42,1)
(53,47,1)
(43,42,1)
(55,19,1)
(31,34,1)
(8,23,1)
(6,44,1)
(50,39,1)
(42,13,1)
(38,50,1)
(49,43,1)
(20,46,1)
(37,58,1)
(55,36,1)
(46,58,1)
(29,2,1)
(44,5,1)
(4,53,1)
(50,34,1)
(32,1,1)
(54,52,1)
(11,41,1)
(17,28,1)
(22,49,1)
(10,52,1)
(3,40,1)
(9,28,1)
(34,29,1)
(0,54,1)
(39,15,1)
(36,11,1)
(20,7,1)
(13,9,1)
(46,4,1)
(51,42,2)
(0,42,2)
(4,42,2)
(37,42,2)
(10,19,2)
(19,52,2)
(13,42,2)
(5,42,2)
(31,34,2)
(41,10,2)
(1,42,2)
(34,58,2)
(14,42,2)
(37,58,2)
(34,42,2)
(52,20,2)
(42,28,2)
(32,12,2)
(11,19,2)
(32,1,2)
(30,42,2)
(24,19,2)
(10,52,2)
(29,42,2)
(58,42,2)
(22,42,2)
(17,42,2)
(58,32,2)
(52,42,2)
(39,34,2)
(46,42,2)
(17,28,2)
(19,42,2)
(53,42,2)
(8,19,2)
(57,42,2)
(42,42,2)
(55,42,2)
(46,4,2)
(23,19,2)
(32,42,2)
(36,52,2)
(51,37,2)
(20,46,2)
(4,53,2)
(1,57,2)
(20,42,2)
(41,19,2)
(54,42,2)
(2,42,2)
(50,42,2)
(47,42,2)
(49,42,2)
(36,19,2)
(6,42,2)
(15,34,2)
(9,42,2)
(20,7,2)
(46,58,2)
(38,42,2)
(44,42,2)
(57,14,2)
(43,42,2)
(39,15,2)
-----------------------------------
(0,NULL)
(1,malloc(100*sizeof(int64_t)
(2,data)
(3,0)
(4,(130000)
(5,data)
(6,130000)
(7,int64_t *)
(8,data)
(9,j)
(10,data[0])
(11,data)
(12,int64_t *)
(13,1)
(14,sizeof(int64_t)
(15,-1)
(16,for(j = 0; j < 1; j++)
(17,j++)
(18,)
(19,data != NULL)
(20,(int64_t *)
(21,if (data != NULL)
(22,int64_t)
(23,L)
(24,0)
(25,)
(26,RET)
(27,)
(28,j = 0)
(29,NULL)
(30,0)
(31,1)
(32,(int64_t *)
(33,)
(34,data == NULL)
(35,if (data == NULL)
(36,free(data)
(37,data[0])
(38,data)
(39,exit(-1)
(40,j)
(41,printLongLongLine(data[0])
(42,j < 1)
(43,data)
(44,data)
(45,j)
(46,realloc(data, (130000)
(47,int64_t)
(48,data)
(49,100)
(50,L)
(51,printLongLongLine(data[0])
(52,data = (int64_t *)
