-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_11_bad()
{
    if(globalReturnsTrue())
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0] = 5LL;
            printLongLongLine(data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                /* Reinitialize and make use of data */
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
7,8
8,9
10,11
11,12
11,13
11,14
11,15
11,16
11,17
12,13
13,14
13,15
14,15
16,17
16,18
16,19
19,20
20,21
20,22
21,22
21,23
22,23
24,25
26,27
26,28
27,28
29,30
29,31
31,32
32,33
32,34
33,34
36,37
36,38
37,38
37,39
38,39
40,41
42,43
43,44
44,45
44,46
45,46
47,48
49,50
50,51
50,52
51,52
51,53
52,53
56,57
57,58
57,59
58,59
60,61
60,62
61,62
64,65
65,66
65,67
66,67
68,69
68,70
69,70
69,71
70,71
72,73
74,75
74,76
74,77
75,76
77,78
79,80
79,81
80,81
82,83
83,84
83,85
84,85
87,88
87,89
88,89
88,90
89,90
91,92
93,94
93,95
93,96
94,95
95,96
95,97
96,97
96,98
97,98
101,102
102,103
102,104
103,104
105,106
105,107
106,107
109,110
110,111
110,112
111,112
113,114
-----nextToken-----
2,4,9,15,17,18,23,25,28,30,34,35,39,41,46,48,53,54,55,59,62,63,67,71,73,76,78,81,85,86,90,92,98,99,100,104,107,108,112,114
-----computeFrom-----
29,30
29,31
37,38
37,39
50,51
50,52
65,66
65,67
79,80
79,81
88,89
88,90
95,96
95,97
-----guardedBy-----
90,114
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;FunctionCallExpression;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_11_bad(){    if(globalReturnsTrue())    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_11_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_11_bad
{    if(globalReturnsTrue())    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }}
if(globalReturnsTrue())    {        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
globalReturnsTrue()
globalReturnsTrue
globalReturnsTrue
{        {            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }    }
{            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0] = 5LL;            printLongLongLine(data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }        }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0] = 10LL;                printLongLongLine(data[0]);                free(data);            }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(45,23,0)
(30,31,0)
(46,31,0)
(1,7,0)
(9,42,0)
(7,28,0)
(34,33,0)
(34,40,0)
(19,50,0)
(11,4,0)
(49,19,0)
(41,31,0)
(49,25,0)
(50,18,0)
(27,33,0)
(25,49,0)
(40,0,0)
(37,48,0)
(3,14,0)
(18,30,0)
(38,42,0)
(23,18,0)
(10,49,0)
(13,19,0)
(50,44,0)
(9,31,0)
(21,33,0)
(16,19,0)
(20,16,0)
(23,45,0)
(33,27,0)
(33,34,0)
(30,40,0)
(14,3,0)
(8,42,0)
(15,31,0)
(40,30,0)
(43,23,0)
(17,27,0)
(18,23,0)
(22,18,0)
(7,19,0)
(19,31,0)
(18,50,0)
(42,9,0)
(2,49,0)
(31,35,0)
(47,14,0)
(3,12,0)
(40,34,0)
(0,40,0)
(50,19,0)
(48,30,0)
(36,28,0)
(39,16,0)
(32,45,0)
(44,50,0)
(5,30,0)
(26,31,0)
(29,48,0)
(42,30,0)
(25,28,0)
(39,20,1)
(1,25,1)
(48,30,1)
(19,50,1)
(6,24,1)
(9,42,1)
(8,38,1)
(32,43,1)
(34,33,1)
(48,29,1)
(29,37,1)
(46,3,1)
(30,40,1)
(22,13,1)
(17,21,1)
(21,5,1)
(49,19,1)
(25,49,1)
(42,8,1)
(5,24,1)
(40,34,1)
(16,19,1)
(3,14,1)
(27,17,1)
(40,0,1)
(20,19,1)
(37,30,1)
(10,2,1)
(14,47,1)
(42,30,1)
(6,16,1)
(18,30,1)
(7,1,1)
(6,7,1)
(46,48,1)
(16,39,1)
(2,36,1)
(33,27,1)
(23,45,1)
(38,46,1)
(7,19,1)
(47,48,1)
(45,32,1)
(49,10,1)
(13,9,1)
(50,44,1)
(18,23,1)
(43,22,1)
(36,16,1)
(50,18,1)
(48,30,2)
(42,24,2)
(27,24,2)
(33,24,2)
(50,44,2)
(34,24,2)
(49,16,2)
(40,34,2)
(7,19,2)
(19,50,2)
(40,0,2)
(23,24,2)
(37,24,2)
(17,24,2)
(43,24,2)
(5,24,2)
(18,24,2)
(13,24,2)
(19,24,2)
(48,24,2)
(30,40,2)
(18,30,2)
(42,30,2)
(38,24,2)
(50,24,2)
(18,23,2)
(23,45,2)
(49,19,2)
(25,49,2)
(30,24,2)
(40,24,2)
(34,33,2)
(16,19,2)
(45,24,2)
(1,16,2)
(3,48,2)
(2,16,2)
(16,24,2)
(39,24,2)
(32,24,2)
(47,48,2)
(8,24,2)
(21,24,2)
(14,48,2)
(20,24,2)
(7,16,2)
(10,16,2)
(36,16,2)
(46,24,2)
(29,24,2)
(25,16,2)
(50,18,2)
(9,24,2)
(22,24,2)
(3,14,2)
(9,42,2)
(33,27,2)
-----------------------------------
(0,int64_t *)
(1,data)
(2,data)
(3,exit(-1)
(4,)
(5,data)
(6,RET)
(7,free(data)
(8,0)
(9,printLongLongLine(data[0])
(10,0)
(11,if(globalReturnsTrue()
(12,)
(13,data)
(14,-1)
(15,if (data != NULL)
(16,data != NULL)
(17,int64_t)
(18,realloc(data, (130000)
(19,data = (int64_t *)
(20,data)
(21,100)
(22,data)
(23,(130000)
(24,globalReturnsTrue()
(25,printLongLongLine(data[0])
(26,if (data == NULL)
(27,sizeof(int64_t)
(28,)
(29,NULL)
(30,* data = (int64_t *)
(31,)
(32,int64_t)
(33,100*sizeof(int64_t)
(34,malloc(100*sizeof(int64_t)
(35,)
(36,L)
(37,data)
(38,data)
(39,NULL)
(40,(int64_t *)
(41,data)
(42,data[0])
(43,130000)
(44,int64_t *)
(45,sizeof(int64_t)
(46,L)
(47,1)
(48,data == NULL)
(49,data[0])
(50,(int64_t *)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
