-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_01_bad()
{
    {
        int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
        if (data == NULL) {exit(-1);}
        /* Initialize and make use of data */
        data[0] = 5LL;
        printLongLongLine(data[0]);
        /* FLAW: If realloc() fails, the initial memory block will not be freed() */
        data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
        if (data != NULL)
        {
            /* Reinitialize and make use of data */
            data[0] = 10LL;
            printLongLongLine(data[0]);
            free(data);
        }
    }
}
-----children-----
1,2
1,3
1,4
3,4
5,6
6,7
6,8
6,9
6,10
6,11
6,12
7,8
8,9
8,10
9,10
11,12
11,13
11,14
14,15
15,16
15,17
16,17
16,18
17,18
19,20
21,22
21,23
22,23
24,25
24,26
26,27
27,28
27,29
28,29
31,32
31,33
32,33
32,34
33,34
35,36
37,38
38,39
39,40
39,41
40,41
42,43
44,45
45,46
45,47
46,47
46,48
47,48
51,52
52,53
52,54
53,54
55,56
55,57
56,57
59,60
60,61
60,62
61,62
63,64
63,65
64,65
64,66
65,66
67,68
69,70
69,71
69,72
70,71
72,73
74,75
74,76
75,76
77,78
78,79
78,80
79,80
82,83
82,84
83,84
83,85
84,85
86,87
88,89
88,90
88,91
89,90
90,91
90,92
91,92
91,93
92,93
96,97
97,98
97,99
98,99
100,101
100,102
101,102
104,105
105,106
105,107
106,107
108,109
-----nextToken-----
2,4,10,12,13,18,20,23,25,29,30,34,36,41,43,48,49,50,54,57,58,62,66,68,71,73,76,80,81,85,87,93,94,95,99,102,103,107,109
-----computeFrom-----
24,25
24,26
32,33
32,34
45,46
45,47
60,61
60,62
74,75
74,76
83,84
83,85
90,91
90,92
-----guardedBy-----
85,109
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_int64_t_01_bad(){    {        int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0] = 5LL;        printLongLongLine(data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0] = 10LL;            printLongLongLine(data[0]);            free(data);        }    }}
void
CWE401_Memory_Leak__malloc_realloc_int64_t_01_bad()
CWE401_Memory_Leak__malloc_realloc_int64_t_01_bad
{    {        int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0] = 5LL;        printLongLongLine(data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0] = 10LL;            printLongLongLine(data[0]);            free(data);        }    }}
{        int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0] = 5LL;        printLongLongLine(data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0] = 10LL;            printLongLongLine(data[0]);            free(data);        }    }
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
int64_t
int64_t
* data = (int64_t *)malloc(100*sizeof(int64_t))
*
data
= (int64_t *)malloc(100*sizeof(int64_t))
(int64_t *)malloc(100*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
malloc(100*sizeof(int64_t))
malloc
malloc
100*sizeof(int64_t)
100
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0] = 5LL;
data[0] = 5LL
data[0]
data
data
0
5LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
data = (int64_t *)realloc(data, (130000)*sizeof(int64_t))
data
data
(int64_t *)realloc(data, (130000)*sizeof(int64_t))
int64_t *
int64_t
int64_t
*
*
realloc(data, (130000)*sizeof(int64_t))
realloc
realloc
data
data
(130000)*sizeof(int64_t)
(130000)
130000
sizeof(int64_t)
int64_t
int64_t
int64_t

if (data != NULL)        {            /* Reinitialize and make use of data */            data[0] = 10LL;            printLongLongLine(data[0]);            free(data);        }
data != NULL
data
data
NULL
NULL
{            /* Reinitialize and make use of data */            data[0] = 10LL;            printLongLongLine(data[0]);            free(data);        }
data[0] = 10LL;
data[0] = 10LL
data[0]
data
data
0
10LL
printLongLongLine(data[0]);
printLongLongLine(data[0])
printLongLongLine
printLongLongLine
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(16,14,0)
(2,17,0)
(28,10,0)
(8,45,0)
(11,12,0)
(44,2,0)
(18,39,0)
(29,33,0)
(25,14,0)
(14,16,0)
(6,7,0)
(4,7,0)
(37,20,0)
(40,36,0)
(41,39,0)
(44,14,0)
(33,36,0)
(43,2,0)
(16,6,0)
(15,19,0)
(10,15,0)
(40,44,0)
(41,21,0)
(1,2,0)
(3,2,0)
(21,41,0)
(15,10,0)
(45,39,0)
(38,31,0)
(47,24,0)
(45,37,0)
(31,44,0)
(39,41,0)
(24,39,0)
(31,3,0)
(30,40,0)
(22,31,0)
(26,2,0)
(37,45,0)
(36,33,0)
(14,25,0)
(41,40,0)
(7,6,0)
(46,36,0)
(3,31,0)
(42,2,0)
(6,16,0)
(40,41,0)
(5,12,0)
(0,45,0)
(12,44,0)
(36,40,0)
(35,20,0)
(18,20,0)
(9,6,0)
(39,2,0)
(32,24,0)
(13,18,0)
(14,44,0)
(23,39,0)
(27,44,0)
(18,13,1)
(33,29,1)
(32,39,1)
(15,10,1)
(29,46,1)
(6,7,1)
(26,12,1)
(23,3,1)
(45,0,1)
(46,30,1)
(44,14,1)
(13,37,1)
(11,5,1)
(10,28,1)
(24,47,1)
(0,8,1)
(22,26,1)
(26,15,1)
(39,41,1)
(28,12,1)
(37,45,1)
(7,4,1)
(14,25,1)
(40,44,1)
(16,6,1)
(41,21,1)
(40,36,1)
(47,32,1)
(18,39,1)
(12,44,1)
(34,24,1)
(9,27,1)
(38,22,1)
(24,39,1)
(35,24,1)
(5,44,1)
(45,39,1)
(36,33,1)
(3,31,1)
(41,40,1)
(12,11,1)
(8,35,1)
(30,23,1)
(31,38,1)
(34,18,1)
(4,9,1)
(14,16,1)
(31,44,1)
(12,44,2)
(41,40,2)
(37,24,2)
(45,39,2)
(31,44,2)
(15,10,2)
(18,39,2)
(10,12,2)
(14,16,2)
(37,45,2)
(13,24,2)
(39,41,2)
(0,24,2)
(40,36,2)
(45,24,2)
(8,24,2)
(16,6,2)
(24,39,2)
(41,21,2)
(14,25,2)
(3,31,2)
(44,14,2)
(18,24,2)
(35,24,2)
(28,12,2)
(15,12,2)
(40,44,2)
(36,33,2)
(6,7,2)
-----------------------------------
(0,0)
(1,if (data == NULL)
(2,)
(3,printLongLongLine(data[0])
(4,int64_t)
(5,data)
(6,100*sizeof(int64_t)
(7,sizeof(int64_t)
(8,data)
(9,100)
(10,-1)
(11,NULL)
(12,data == NULL)
(13,data)
(14,(int64_t *)
(15,exit(-1)
(16,malloc(100*sizeof(int64_t)
(17,)
(18,free(data)
(19,)
(20,)
(21,int64_t *)
(22,data)
(23,data)
(24,data != NULL)
(25,int64_t *)
(26,L)
(27,data)
(28,1)
(29,int64_t)
(30,data)
(31,data[0])
(32,data)
(33,sizeof(int64_t)
(34,RET)
(35,L)
(36,(130000)
(37,printLongLongLine(data[0])
(38,0)
(39,data = (int64_t *)
(40,realloc(data, (130000)
(41,(int64_t *)
(42,data)
(43,if (data != NULL)
(44,* data = (int64_t *)
(45,data[0])
(46,130000)
(47,NULL)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
